File,Compressor,Err_Bound_Percentage,Compression_Time,Decompression_Time,Compression_Ratio,Total_Time,Total_Memory
V-98x1200x1200.dat,sz,0.0001,3.940001,2.278583,15.502782,6.218584,
V-98x1200x1200.dat,sz,0.0001,3.917940,2.283227,15.502782,6.201167,
V-98x1200x1200.dat,sz,0.0001,3.915095,2.282452,15.502782,6.197547,
V-98x1200x1200.dat,sz,0.0001,3.917553,2.282075,15.502782,6.199628,
V-98x1200x1200.dat,sz,0.0001,3.945488,2.282203,15.502782,6.227691,
V-98x1200x1200.dat,sz,0.0001,3.911837,2.283133,15.502782,6.19497,
V-98x1200x1200.dat,sz,0.0001,3.909658,2.280747,15.502782,6.190405,
V-98x1200x1200.dat,sz,0.0001,3.936639,2.279537,15.502782,6.216176,
V-98x1200x1200.dat,sz,0.0001,3.938192,2.276856,15.502782,6.2150479999999995,
V-98x1200x1200.dat,sz,0.0001,3.910865,2.279964,15.502782,6.190829,
V-98x1200x1200.dat,sz,0.0001,3.916199,2.286866,15.502782,6.2030650000000005,
V-98x1200x1200.dat,sz,0.0001,3.911083,2.289248,15.502782,6.200331,
V-98x1200x1200.dat,sz,0.0001,3.916944,2.277415,15.502782,6.194359,
V-98x1200x1200.dat,sz,0.0001,3.915513,2.282511,15.502782,6.198024,
V-98x1200x1200.dat,sz,0.0001,3.910674,2.277472,15.502782,6.188146,
V-98x1200x1200.dat,sz,0.0001,3.911501,2.283601,15.502782,6.195102,
V-98x1200x1200.dat,sz,0.0001,3.946195,2.292241,15.502782,6.238436,
V-98x1200x1200.dat,sz,0.0001,3.908968,2.278978,15.502782,6.187946,
V-98x1200x1200.dat,sz,0.0001,3.921010,2.284339,15.502782,6.205349,
V-98x1200x1200.dat,sz,0.0001,3.912876,2.278635,15.502782,6.191511,
V-98x1200x1200.dat,sz,0.0001,3.945306,2.278428,15.502782,6.223734,
V-98x1200x1200.dat,sz,0.0001,3.914227,2.283242,15.502782,6.197469,
V-98x1200x1200.dat,sz,0.0001,3.912050,2.279618,15.502782,6.191668,
V-98x1200x1200.dat,sz,0.0001,3.943282,2.279255,15.502782,6.222537,
V-98x1200x1200.dat,sz,0.0001,3.913604,2.279089,15.502782,6.192693,
V-98x1200x1200.dat,sz,0.0001,3.916067,2.279380,15.502782,6.195447,
V-98x1200x1200.dat,sz,0.0001,3.910942,2.275749,15.502782,6.186691,
V-98x1200x1200.dat,sz,0.0001,3.910406,2.278458,15.502782,6.188864000000001,
V-98x1200x1200.dat,sz,0.0001,3.916644,2.286139,15.502782,6.202783,
vx.f32,sz,0.01,4.867517,3.300690,17.603119,8.168207,
vx.f32,sz,0.01,4.852839,3.298452,17.603119,8.151291,
vx.f32,sz,0.01,4.876032,3.291128,17.603119,8.16716,
vx.f32,sz,0.01,4.874741,3.300221,17.603119,8.174962,
vx.f32,sz,0.01,4.862223,3.294093,17.603119,8.156316,
vx.f32,sz,0.01,4.858128,3.301928,17.603119,8.160056,
vx.f32,sz,0.01,4.880876,3.301396,17.603119,8.182272,
vx.f32,sz,0.01,4.863489,3.303841,17.603119,8.16733,
vx.f32,sz,0.01,4.860501,3.301655,17.603119,8.162156,
vx.f32,sz,0.01,4.890734,3.302521,17.603119,8.193255,
vx.f32,sz,0.01,4.877442,3.301913,17.603119,8.179355000000001,
vx.f32,sz,0.01,4.941618,3.303064,17.603119,8.244682000000001,
vx.f32,sz,0.01,4.876874,3.299393,17.603119,8.176267,
vx.f32,sz,0.01,4.858988,3.303600,17.603119,8.162588,
vx.f32,sz,0.01,4.888433,3.301605,17.603119,8.190038,
vx.f32,sz,0.01,4.860395,3.302997,17.603119,8.163392,
vx.f32,sz,0.01,4.874334,3.302350,17.603119,8.176684,
vx.f32,sz,0.01,4.855841,3.291289,17.603119,8.14713,
vx.f32,sz,0.01,4.854791,3.306237,17.603119,8.161028,
vx.f32,sz,0.01,4.866505,3.299614,17.603119,8.166119,
vx.f32,sz,0.01,4.884351,3.309901,17.603119,8.194251999999999,
vx.f32,sz,0.01,4.887845,3.311537,17.603119,8.199382,
vx.f32,sz,0.01,4.870698,3.303874,17.603119,8.174572,
vx.f32,sz,0.01,4.878046,3.307878,17.603119,8.185924,
vx.f32,sz,0.01,4.863383,3.292638,17.603119,8.156020999999999,
vx.f32,sz,0.01,4.893640,3.309084,17.603119,8.202724,
vx.f32,sz,0.01,4.866435,3.310581,17.603119,8.177016,
vx.f32,sz,0.01,4.862853,3.303905,17.603119,8.166758,
vx.f32,sz,0.01,4.908747,3.300145,17.603119,8.208892,
vx.f32,sz,0.01,4.869484,3.309051,17.603119,8.178535,
temperature.dat,sz,0.01,1.940198,0.719534,754.088313,2.659732,
temperature.dat,sz,0.01,1.931083,0.720900,754.088313,2.651983,
temperature.dat,sz,0.01,1.927787,0.725650,754.088313,2.653437,
temperature.dat,sz,0.01,1.940671,0.724408,754.088313,2.665079,
temperature.dat,sz,0.01,1.924552,0.723971,754.088313,2.648523,
temperature.dat,sz,0.01,1.928964,0.720187,754.088313,2.649151,
temperature.dat,sz,0.01,1.939348,0.727970,754.088313,2.667318,
temperature.dat,sz,0.01,1.926062,0.722622,754.088313,2.648684,
temperature.dat,sz,0.01,1.935608,0.722890,754.088313,2.658498,
temperature.dat,sz,0.01,1.927417,0.718098,754.088313,2.645515,
temperature.dat,sz,0.01,1.929363,0.722895,754.088313,2.652258,
temperature.dat,sz,0.01,1.926495,0.722708,754.088313,2.649203,
temperature.dat,sz,0.01,1.929429,0.726558,754.088313,2.655987,
temperature.dat,sz,0.01,1.932464,0.726680,754.088313,2.659144,
temperature.dat,sz,0.01,1.938797,0.717949,754.088313,2.656746,
temperature.dat,sz,0.01,1.936399,0.722876,754.088313,2.659275,
temperature.dat,sz,0.01,1.937619,0.717942,754.088313,2.655561,
temperature.dat,sz,0.01,1.926024,0.721824,754.088313,2.6478479999999998,
temperature.dat,sz,0.01,1.927916,0.721963,754.088313,2.649879,
temperature.dat,sz,0.01,1.936476,0.719945,754.088313,2.656421,
temperature.dat,sz,0.01,1.928451,0.722373,754.088313,2.650824,
temperature.dat,sz,0.01,1.928916,0.716888,754.088313,2.645804,
temperature.dat,sz,0.01,1.930700,0.728390,754.088313,2.65909,
temperature.dat,sz,0.01,1.942200,0.717360,754.088313,2.65956,
temperature.dat,sz,0.01,1.937532,0.722695,754.088313,2.660227,
temperature.dat,sz,0.01,1.939955,0.721978,754.088313,2.6619330000000003,
temperature.dat,sz,0.01,1.931592,0.721301,754.088313,2.6528929999999997,
temperature.dat,sz,0.01,1.930941,0.722541,754.088313,2.653482,
temperature.dat,sz,0.01,1.928913,0.726174,754.088313,2.655087,
temperature.dat,sz,0.01,1.946907,0.722391,754.088313,2.669298,
V-98x1200x1200.dat,sz,0.01,1.943686,0.865295,166.946794,2.808981,
V-98x1200x1200.dat,sz,0.01,1.941954,0.862288,166.946794,2.804242,
V-98x1200x1200.dat,sz,0.01,1.949496,0.865310,166.946794,2.814806,
V-98x1200x1200.dat,sz,0.01,1.938162,0.864575,166.946794,2.802737,
V-98x1200x1200.dat,sz,0.01,1.942784,0.870721,166.946794,2.813505,
V-98x1200x1200.dat,sz,0.01,1.945192,0.861551,166.946794,2.806743,
V-98x1200x1200.dat,sz,0.01,1.950223,0.860454,166.946794,2.810677,
V-98x1200x1200.dat,sz,0.01,1.946824,0.864417,166.946794,2.811241,
V-98x1200x1200.dat,sz,0.01,1.950897,0.862575,166.946794,2.813472,
V-98x1200x1200.dat,sz,0.01,1.945709,0.870569,166.946794,2.816278,
V-98x1200x1200.dat,sz,0.01,1.942296,0.861737,166.946794,2.804033,
V-98x1200x1200.dat,sz,0.01,1.941596,0.864067,166.946794,2.805663,
V-98x1200x1200.dat,sz,0.01,1.943894,0.861931,166.946794,2.805825,
V-98x1200x1200.dat,sz,0.01,1.946154,0.865691,166.946794,2.811845,
V-98x1200x1200.dat,sz,0.01,1.944028,0.861295,166.946794,2.805323,
V-98x1200x1200.dat,sz,0.01,1.939227,0.862268,166.946794,2.801495,
V-98x1200x1200.dat,sz,0.01,1.943966,0.865916,166.946794,2.809882,
V-98x1200x1200.dat,sz,0.01,1.941130,0.864686,166.946794,2.805816,
V-98x1200x1200.dat,sz,0.01,1.943308,0.865103,166.946794,2.808411,
V-98x1200x1200.dat,sz,0.01,1.943573,0.862011,166.946794,2.805584,
V-98x1200x1200.dat,sz,0.01,1.947204,0.862288,166.946794,2.809492,
V-98x1200x1200.dat,sz,0.01,1.946001,0.864626,166.946794,2.810627,
V-98x1200x1200.dat,sz,0.01,1.952418,0.862095,166.946794,2.814513,
V-98x1200x1200.dat,sz,0.01,1.939932,0.868769,166.946794,2.808701,
V-98x1200x1200.dat,sz,0.01,1.947054,0.865762,166.946794,2.812816,
V-98x1200x1200.dat,sz,0.01,1.937781,0.865142,166.946794,2.802923,
V-98x1200x1200.dat,sz,0.01,1.945936,0.859781,166.946794,2.805717,
V-98x1200x1200.dat,sz,0.01,1.941735,0.865280,166.946794,2.807015,
V-98x1200x1200.dat,sz,0.01,1.946256,0.860655,166.946794,2.806911,
V-98x1200x1200.dat,sz,0.01,1.941638,0.866157,166.946794,2.807795,
vx.f32,sz,0.02,4.584273,2.550717,28.757993,7.13499,
vx.f32,sz,0.02,4.579193,2.559870,28.757993,7.139063,
vx.f32,sz,0.02,4.582775,2.567308,28.757993,7.150083,
vx.f32,sz,0.02,4.587038,2.571639,28.757993,7.158676999999999,
vx.f32,sz,0.02,4.573145,2.566951,28.757993,7.140096,
vx.f32,sz,0.02,4.590930,2.576279,28.757993,7.167209,
vx.f32,sz,0.02,4.572119,2.577209,28.757993,7.149328,
vx.f32,sz,0.02,4.582800,2.555751,28.757993,7.138551,
vx.f32,sz,0.02,4.584022,2.577503,28.757993,7.161525,
vx.f32,sz,0.02,4.671758,2.568904,28.757993,7.2406619999999995,
vx.f32,sz,0.02,4.582808,2.570938,28.757993,7.153746,
vx.f32,sz,0.02,4.577124,2.575652,28.757993,7.152776,
vx.f32,sz,0.02,4.585440,2.559392,28.757993,7.144832,
vx.f32,sz,0.02,4.587156,2.577014,28.757993,7.16417,
vx.f32,sz,0.02,4.582918,2.573923,28.757993,7.156841,
vx.f32,sz,0.02,4.590192,2.555977,28.757993,7.146169,
vx.f32,sz,0.02,4.581926,2.562118,28.757993,7.144044,
vx.f32,sz,0.02,4.588211,2.562246,28.757993,7.150457,
vx.f32,sz,0.02,4.582796,2.576542,28.757993,7.159338,
vx.f32,sz,0.02,4.576413,2.567553,28.757993,7.143966,
vx.f32,sz,0.02,4.583294,2.572143,28.757993,7.155437000000001,
vx.f32,sz,0.02,4.577277,2.577598,28.757993,7.154875,
vx.f32,sz,0.02,4.585366,2.565610,28.757993,7.150976,
vx.f32,sz,0.02,4.583892,2.554770,28.757993,7.138662,
vx.f32,sz,0.02,4.578658,2.571434,28.757993,7.150092,
vx.f32,sz,0.02,4.573703,2.570305,28.757993,7.1440079999999995,
vx.f32,sz,0.02,4.593403,2.567809,28.757993,7.161212000000001,
vx.f32,sz,0.02,4.587791,2.581192,28.757993,7.168983000000001,
vx.f32,sz,0.02,4.595164,2.581165,28.757993,7.176328999999999,
vx.f32,sz,0.02,4.578439,2.563005,28.757993,7.141444,
temperature.dat,sz,0.02,1.894690,0.706295,1247.437519,2.600985,
temperature.dat,sz,0.02,1.884574,0.714835,1247.437519,2.599409,
temperature.dat,sz,0.02,1.895226,0.708924,1247.437519,2.60415,
temperature.dat,sz,0.02,1.884773,0.712391,1247.437519,2.5971640000000003,
temperature.dat,sz,0.02,1.892166,0.711937,1247.437519,2.6041030000000003,
temperature.dat,sz,0.02,1.884338,0.716901,1247.437519,2.601239,
temperature.dat,sz,0.02,1.892528,0.711802,1247.437519,2.60433,
temperature.dat,sz,0.02,1.889891,0.714390,1247.437519,2.604281,
temperature.dat,sz,0.02,1.885626,0.712103,1247.437519,2.597729,
temperature.dat,sz,0.02,1.895790,0.710070,1247.437519,2.60586,
temperature.dat,sz,0.02,1.883362,0.710312,1247.437519,2.593674,
temperature.dat,sz,0.02,1.894804,0.718722,1247.437519,2.613526,
temperature.dat,sz,0.02,1.883525,0.716122,1247.437519,2.599647,
temperature.dat,sz,0.02,1.893953,0.716830,1247.437519,2.610783,
temperature.dat,sz,0.02,1.891774,0.712997,1247.437519,2.604771,
temperature.dat,sz,0.02,1.888328,0.711484,1247.437519,2.599812,
temperature.dat,sz,0.02,1.886271,0.716809,1247.437519,2.6030800000000003,
temperature.dat,sz,0.02,1.890218,0.716491,1247.437519,2.606709,
temperature.dat,sz,0.02,1.885357,0.712189,1247.437519,2.597546,
temperature.dat,sz,0.02,1.895247,0.711384,1247.437519,2.606631,
temperature.dat,sz,0.02,1.885787,0.712001,1247.437519,2.597788,
temperature.dat,sz,0.02,1.888394,0.712462,1247.437519,2.600856,
temperature.dat,sz,0.02,1.885773,0.711628,1247.437519,2.597401,
temperature.dat,sz,0.02,1.888557,0.712195,1247.437519,2.600752,
temperature.dat,sz,0.02,1.893689,0.711358,1247.437519,2.605047,
temperature.dat,sz,0.02,1.897871,0.712455,1247.437519,2.610326,
temperature.dat,sz,0.02,1.894924,0.711625,1247.437519,2.6065490000000002,
temperature.dat,sz,0.02,1.887883,0.706493,1247.437519,2.594376,
temperature.dat,sz,0.02,1.893872,0.712274,1247.437519,2.606146,
temperature.dat,sz,0.02,1.889654,0.711827,1247.437519,2.6014809999999997,
V-98x1200x1200.dat,sz,0.02,1.877662,0.814516,357.773499,2.692178,
V-98x1200x1200.dat,sz,0.02,1.876573,0.824886,357.773499,2.701459,
V-98x1200x1200.dat,sz,0.02,1.883139,0.812699,357.773499,2.6958379999999997,
V-98x1200x1200.dat,sz,0.02,1.882114,0.823363,357.773499,2.705477,
V-98x1200x1200.dat,sz,0.02,1.883707,0.818794,357.773499,2.702501,
V-98x1200x1200.dat,sz,0.02,1.903612,0.813691,357.773499,2.7173030000000002,
V-98x1200x1200.dat,sz,0.02,1.876045,0.824567,357.773499,2.700612,
V-98x1200x1200.dat,sz,0.02,1.873588,0.819555,357.773499,2.693143,
V-98x1200x1200.dat,sz,0.02,1.876652,0.819211,357.773499,2.695863,
V-98x1200x1200.dat,sz,0.02,1.884750,0.813487,357.773499,2.6982369999999998,
V-98x1200x1200.dat,sz,0.02,1.875247,0.819317,357.773499,2.694564,
V-98x1200x1200.dat,sz,0.02,1.885302,0.818394,357.773499,2.703696,
V-98x1200x1200.dat,sz,0.02,1.879744,0.813442,357.773499,2.693186,
V-98x1200x1200.dat,sz,0.02,1.880058,0.818659,357.773499,2.6987170000000003,
V-98x1200x1200.dat,sz,0.02,1.874318,0.818201,357.773499,2.692519,
V-98x1200x1200.dat,sz,0.02,1.882045,0.818488,357.773499,2.700533,
V-98x1200x1200.dat,sz,0.02,1.878967,0.819302,357.773499,2.698269,
V-98x1200x1200.dat,sz,0.02,1.877752,0.813318,357.773499,2.69107,
V-98x1200x1200.dat,sz,0.02,1.881766,0.823718,357.773499,2.705484,
V-98x1200x1200.dat,sz,0.02,1.877848,0.813159,357.773499,2.691007,
V-98x1200x1200.dat,sz,0.02,1.880576,0.823809,357.773499,2.7043850000000003,
V-98x1200x1200.dat,sz,0.02,1.877267,0.813894,357.773499,2.691161,
V-98x1200x1200.dat,sz,0.02,1.875964,0.813212,357.773499,2.689176,
V-98x1200x1200.dat,sz,0.02,1.882816,0.813493,357.773499,2.6963090000000003,
V-98x1200x1200.dat,sz,0.02,1.873250,0.817895,357.773499,2.691145,
V-98x1200x1200.dat,sz,0.02,1.874857,0.821962,357.773499,2.696819,
V-98x1200x1200.dat,sz,0.02,1.873131,0.821604,357.773499,2.694735,
V-98x1200x1200.dat,sz,0.02,1.873697,0.836374,357.773499,2.710071,
V-98x1200x1200.dat,sz,0.02,1.874071,0.823559,357.773499,2.69763,
V-98x1200x1200.dat,sz,0.02,1.883572,0.816304,357.773499,2.699876,
vx.f32,sz,0.05,4.350308,1.857175,63.861051,6.207483,
vx.f32,sz,0.05,4.348144,1.877527,63.861051,6.225670999999999,
vx.f32,sz,0.05,4.334281,1.886143,63.861051,6.2204239999999995,
vx.f32,sz,0.05,4.342924,1.862670,63.861051,6.205594,
vx.f32,sz,0.05,4.338705,1.867119,63.861051,6.205824,
vx.f32,sz,0.05,4.335729,1.886100,63.861051,6.221829,
vx.f32,sz,0.05,4.339077,1.872410,63.861051,6.211487,
vx.f32,sz,0.05,4.340708,1.870947,63.861051,6.211655,
vx.f32,sz,0.05,4.342617,1.884041,63.861051,6.226658,
vx.f32,sz,0.05,4.325694,1.873992,63.861051,6.199686000000001,
vx.f32,sz,0.05,4.342851,1.880418,63.861051,6.223268999999999,
vx.f32,sz,0.05,4.333261,1.868626,63.861051,6.201887,
vx.f32,sz,0.05,4.341726,1.877987,63.861051,6.2197130000000005,
vx.f32,sz,0.05,4.334303,1.883625,63.861051,6.217928000000001,
vx.f32,sz,0.05,4.340921,1.883458,63.861051,6.224379,
vx.f32,sz,0.05,4.335915,1.886761,63.861051,6.222676,
vx.f32,sz,0.05,4.346658,1.858011,63.861051,6.204669,
vx.f32,sz,0.05,4.348071,1.857784,63.861051,6.205855,
vx.f32,sz,0.05,4.334841,1.857137,63.861051,6.191978,
vx.f32,sz,0.05,4.336386,1.859789,63.861051,6.196175,
vx.f32,sz,0.05,4.344963,1.853606,63.861051,6.198569,
vx.f32,sz,0.05,4.334959,1.866807,63.861051,6.201765999999999,
vx.f32,sz,0.05,4.344445,1.877917,63.861051,6.222362,
vx.f32,sz,0.05,4.333527,1.865486,63.861051,6.199013,
vx.f32,sz,0.05,4.344366,1.868399,63.861051,6.212765,
vx.f32,sz,0.05,4.335030,1.875950,63.861051,6.210979999999999,
vx.f32,sz,0.05,4.346119,1.868301,63.861051,6.21442,
vx.f32,sz,0.05,4.337498,1.863492,63.861051,6.20099,
vx.f32,sz,0.05,4.343408,1.868854,63.861051,6.212262,
vx.f32,sz,0.05,4.329563,1.867374,63.861051,6.196937,
temperature.dat,sz,0.05,1.833590,0.700030,2652.642222,2.53362,
temperature.dat,sz,0.05,1.838320,0.704015,2652.642222,2.542335,
temperature.dat,sz,0.05,1.835626,0.700645,2652.642222,2.536271,
temperature.dat,sz,0.05,1.834174,0.700245,2652.642222,2.5344189999999998,
temperature.dat,sz,0.05,1.836325,0.711853,2652.642222,2.548178,
temperature.dat,sz,0.05,1.841144,0.700057,2652.642222,2.541201,
temperature.dat,sz,0.05,1.838851,0.704163,2652.642222,2.543014,
temperature.dat,sz,0.05,1.841469,0.699768,2652.642222,2.5412369999999997,
temperature.dat,sz,0.05,1.834984,0.704804,2652.642222,2.5397879999999997,
temperature.dat,sz,0.05,1.832152,0.703494,2652.642222,2.535646,
temperature.dat,sz,0.05,1.836726,0.703691,2652.642222,2.540417,
temperature.dat,sz,0.05,1.834153,0.709072,2652.642222,2.543225,
temperature.dat,sz,0.05,1.835245,0.701273,2652.642222,2.536518,
temperature.dat,sz,0.05,1.836565,0.704672,2652.642222,2.5412369999999997,
temperature.dat,sz,0.05,1.836265,0.701828,2652.642222,2.538093,
temperature.dat,sz,0.05,1.840313,0.705501,2652.642222,2.545814,
temperature.dat,sz,0.05,1.835416,0.702586,2652.642222,2.538002,
temperature.dat,sz,0.05,1.835831,0.709529,2652.642222,2.54536,
temperature.dat,sz,0.05,1.836319,0.701349,2652.642222,2.537668,
temperature.dat,sz,0.05,1.836964,0.703154,2652.642222,2.540118,
temperature.dat,sz,0.05,1.836212,0.700461,2652.642222,2.536673,
temperature.dat,sz,0.05,1.858669,0.710053,2652.642222,2.568722,
temperature.dat,sz,0.05,1.844916,0.704641,2652.642222,2.549557,
temperature.dat,sz,0.05,1.839281,0.700663,2652.642222,2.539944,
temperature.dat,sz,0.05,1.833456,0.701473,2652.642222,2.534929,
temperature.dat,sz,0.05,1.838650,0.701106,2652.642222,2.5397559999999997,
temperature.dat,sz,0.05,1.836619,0.702436,2652.642222,2.539055,
temperature.dat,sz,0.05,1.836419,0.703987,2652.642222,2.540406,
temperature.dat,sz,0.05,1.838600,0.701526,2652.642222,2.540126,
temperature.dat,sz,0.05,1.834780,0.702382,2652.642222,2.537162,
V-98x1200x1200.dat,sz,0.05,2.019267,0.789578,696.287159,2.8088450000000003,
V-98x1200x1200.dat,sz,0.05,2.013752,0.793418,696.287159,2.80717,
V-98x1200x1200.dat,sz,0.05,2.031574,0.788256,696.287159,2.81983,
V-98x1200x1200.dat,sz,0.05,2.014430,0.793659,696.287159,2.808089,
V-98x1200x1200.dat,sz,0.05,2.019472,0.788999,696.287159,2.808471,
V-98x1200x1200.dat,sz,0.05,2.012664,0.798819,696.287159,2.811483,
V-98x1200x1200.dat,sz,0.05,2.014784,0.791830,696.287159,2.806614,
V-98x1200x1200.dat,sz,0.05,2.015348,0.792757,696.287159,2.808105,
V-98x1200x1200.dat,sz,0.05,2.016658,0.794850,696.287159,2.811508,
V-98x1200x1200.dat,sz,0.05,2.017850,0.789169,696.287159,2.8070190000000004,
V-98x1200x1200.dat,sz,0.05,2.016965,0.793880,696.287159,2.810845,
V-98x1200x1200.dat,sz,0.05,2.012467,0.789045,696.287159,2.801512,
V-98x1200x1200.dat,sz,0.05,2.011747,0.798768,696.287159,2.810515,
V-98x1200x1200.dat,sz,0.05,2.019783,0.789741,696.287159,2.8095239999999997,
V-98x1200x1200.dat,sz,0.05,2.015906,0.789695,696.287159,2.8056010000000002,
V-98x1200x1200.dat,sz,0.05,2.021609,0.789159,696.287159,2.8107680000000004,
V-98x1200x1200.dat,sz,0.05,2.016412,0.851753,696.287159,2.868165,
V-98x1200x1200.dat,sz,0.05,2.013696,0.820804,696.287159,2.8345,
V-98x1200x1200.dat,sz,0.05,2.013205,0.791808,696.287159,2.805013,
V-98x1200x1200.dat,sz,0.05,2.013166,0.792064,696.287159,2.80523,
V-98x1200x1200.dat,sz,0.05,2.014720,0.789737,696.287159,2.804457,
V-98x1200x1200.dat,sz,0.05,2.018304,0.789874,696.287159,2.808178,
V-98x1200x1200.dat,sz,0.05,2.012199,0.787995,696.287159,2.800194,
V-98x1200x1200.dat,sz,0.05,2.010086,0.790516,696.287159,2.8006019999999996,
V-98x1200x1200.dat,sz,0.05,2.017577,0.795122,696.287159,2.8126990000000003,
V-98x1200x1200.dat,sz,0.05,2.014212,0.792308,696.287159,2.80652,
V-98x1200x1200.dat,sz,0.05,2.009962,0.792303,696.287159,2.802265,
V-98x1200x1200.dat,sz,0.05,2.013310,0.790809,696.287159,2.804119,
V-98x1200x1200.dat,sz,0.05,2.014513,0.797648,696.287159,2.812161,
V-98x1200x1200.dat,sz,0.05,2.011547,0.791373,696.287159,2.8029200000000003,
vx.f32,sz,0.3,4.032427,1.446624,21085.113567,5.479051,
vx.f32,sz,0.3,4.034134,1.447182,21085.113567,5.481316,
vx.f32,sz,0.3,4.031455,1.444446,21085.113567,5.475901,
vx.f32,sz,0.3,4.031616,1.444544,21085.113567,5.47616,
vx.f32,sz,0.3,4.034389,1.446106,21085.113567,5.4804949999999995,
vx.f32,sz,0.3,4.031714,1.454177,21085.113567,5.4858910000000005,
vx.f32,sz,0.3,4.030380,1.445061,21085.113567,5.475441,
